OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
262,C,B,"[0.21473899483680725, 0.2159169465303421, 0.37008947134017944, 0.0493660569190979]",Water (H2O) to form hypochlorous acid and hydrochloric acid.,toluene,ethylene,ethanoic acid,ethane,Chlorine gas reacts most readily with,high_school_chemistry,chemistry
263,C,D,"[0.09357954561710358, 0.11115197837352753, 0.1370154768228531, 0.02782963588833809]",The pressure of an ideal gas decreases as it expands isothermally (at constant temperature).,q = 0,w = 0,E = 0,q = -w,"When an ideal gas is allowed to expand isothermally, which one of the following is true?",high_school_chemistry,chemistry
264,C,C,"[0.08167845755815506, 0.0730031430721283, 0.139595627784729, 0.11994539201259613]","Since Mr is proportional to the molecular volume, we can assume that the ratio of molecular volumes is equal to the ratio of molecular masses.

Let's use the given equation: Ï„c ∝ r^3 / kBT

For the small molecule, we have:
50 ps = (4Ï€Î·r^3/3kBT)

For the protein, with Mr = 8400, let's assume that the ratio of molecular volumes is equal to the ratio of molecular masses: Mr_protein / Mr_small = V_protein / V_small

We can use this ratio to estimate Ï„c for the protein:
Ï„c_protein ≈ Ï„c_small \* (V_protein / V_small)^3
= 50 ps \* (8400/100)^3
≈ 1.4 ns",420 ns,42 ns,4.2 ns,420 ps,"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity Î· is given by the Stokes equation: Ï„c = 4Ï€Î·r3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has Ï„c = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate Ï„c for a small protein with Mr = 8400.",college_chemistry,chemistry
265,B,B,"[0.3322119116783142, 0.6058626174926758, 0.2114042341709137, 0.40954387187957764]",Unstable molecules or free radicals.,ionic compounds,free radicals,resonance structures,polar molecules,Substances whose Lewis structures must be drawn with an unpaired electron are called,high_school_chemistry,chemistry
266,B,A,"[0.016135472804307938, 0.04650099575519562, -0.006932762451469898, 0.017876865342259407]","To determine which substance has the greatest lattice enthalpy, we need to consider the factors that affect it:

1. Charge of ions: Higher charges result in stronger electrostatic attraction.
2. Size of ions: Smaller ions have a greater surface area and thus a stronger attraction.

Based on these principles, the substance with the greatest lattice enthalpy would be one with high-charged ions and small ions.

Without specific examples, it's difficult to provide a precise answer. However, some ionic substances that are known for their strong lattice enthalpies include:

* Sodium chloride (NaCl)
* Calcium carbonate (CaCO3)
* Aluminum oxide (Al2O3)

These substances have high-charged ions and small ions, resulting in strong electrostatic attractions and high lattice enthalpies.",MgO,MgS,NaF,NaCl,"Of the following ionic substances, which has the greatest lattice enthalpy?",college_chemistry,chemistry
267,A,A,"[0.1870647817850113, 0.03654255345463753, 0.08783639967441559, 0.04473040997982025]","The group of metals that could be found at the active site of redox enzymes are transition metals, specifically those with multiple stable positive oxidation states, such as:

* Copper (Cu2+/Cu1+)
* Iron (Fe3+/Fe2+, Fe4+/Fe3+)
* Manganese (Mn4+/Mn3+, Mn2+/Mn3+)
* Heme-containing enzymes like cytochrome c oxidase and catalase.

These metals undergo cyclic oxidation and reduction, facilitating the enzyme's catalytic activity.","Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,college_chemistry,chemistry
268,A,A,"[0.35280346870422363, 0.2746431231498718, 0.2455524206161499, 0.2228834629058838]","Cobalt-60 is produced by bombarding cobalt-59 with neutrons, typically using a nuclear reactor or particle accelerator.",Neutrons,Alpha particles,Beta particles,X-rays,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,college_chemistry,chemistry
269,B,B,"[0.1303614228963852, 0.1788688749074936, 0.1405545324087143, 0.138422891497612]","The molecule with the highest normal boiling point will be the one with the strongest intermolecular forces, typically hydrogen bonding or dipole-dipole interactions.

Among common molecules, a molecule like H2O (water) would likely have the highest normal boiling point due to its strong hydrogen bonding.",CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,Which of the following molecules is expected to have the highest normal boiling point?,high_school_chemistry,chemistry
270,B,B,"[0.44182485342025757, 0.45441949367523193, 0.40326645970344543, 0.4281774163246155]","The student's results are likely biased towards the actual concentration (0.100 M) due to the small standard deviation (0.001 M), indicating a high degree of precision and accuracy in their measurements.",Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither accurate nor precise,"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",college_chemistry,chemistry
271,B,D,"[0.14136143028736115, 0.1481102854013443, 0.12949086725711823, 0.11720166355371475]","To find the solubility product (Ksp), we need to know the concentrations of Pb2+ and I- ions.

Given: [PbI2] = 1.0 mmol/L
Since it's a 1:2 salt, for every mole of PbI2, there are two moles of ions:
[Pb2+] = 1.0 mmol/L / 2 = 0.5 mmol/L
[I-] = 1.0 mmol/L

Ksp = [Pb2+][I-]^2
= (0.5 mmol/L)(1.0 mmol/L)^2
= 0.5 mmol/L",1.0 Ã— 10^âˆ’3,1.0 Ã— 10^âˆ’6,1.0 Ã— 10^âˆ’9,4.0 Ã— 10^âˆ’9,"At 25Â°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25Â°C is",college_chemistry,chemistry
272,D,C,"[0.21538037061691284, 0.2587212026119232, 0.23096832633018494, 0.2910616397857666]","The combination that must apply is:

ΔG > 0 (nonspontaneous at 1 atm and 298 K)
ΔG < 0 (spontaneous upon cooling with dry ice)

This indicates a change in sign of ΔG, which is a characteristic of an endothermic reaction.","Î”H < 0, Î”S < 0, and Î”G = 0","Î”H > 0, Î”S < 0, and Î”G > 0","Î”H < 0, Î”S < 0, and Î”G > 0","Î”H > 0, Î”S > 0, and Î”G > 0","During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78Â°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?",high_school_chemistry,chemistry
273,D,C,"[-0.015826966613531113, -0.0642017126083374, -0.016079744324088097, -0.015032364055514336]",I'm ready to help. Please go ahead and provide the options.,Large and positive g shifts are observed when the LUMO â€“ HOMO gap is small and Î» is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when Î» is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when Î» is small and positive.,Which one of the following statements is true:,college_chemistry,chemistry
274,C,B,"[0.44044041633605957, 0.4440734386444092, 0.4706655740737915, 0.45798906683921814]","I don't see a list of options provided. However, I can give you a general answer:

In an aqueous solution of sulfurous acid (H2SO3), the concentration of ions would be:

* H+ (hydrogen ions): [H+] = 10^-1 M (from dissociation)
* SO32- (sulfite ions): [SO32-] = 10^-2 M (from dissociation)
* HSO3- (bisulfite ions): [HSO3-] = 10^-2 M (from dissociation)

Please provide the options, and I'll be happy to help you choose the correct one.",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",high_school_chemistry,chemistry
275,B,D,"[0.2905694246292114, 0.38736623525619507, 0.2847849726676941, 0.3551563024520874]","During the boiling process, the molecules gain enough energy to escape the surface tension and turn into vapor (gas).",The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The hydrogen bonds holding separate NH3 molecules together break apart.,A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,high_school_chemistry,chemistry
276,C,D,"[0.20049002766609192, 0.220100998878479, 0.2574566602706909, 0.2121153622865677]","To find the entropy change, we can use the equation:

ΔS = ΔH / T

where ΔS is the entropy change, ΔH is the enthalpy change (which is equal to the molar heat of vaporization), and T is the temperature in Kelvin.

Since the molar heat of vaporization is given at standard conditions (usually 25°C or 298 K), we can use this value directly:

ΔS = +43.9 kJ / 298 K ≈ 147 J/K

Note that the sign of ΔS indicates an increase in entropy, which makes sense for a phase transition from liquid to gas.",8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,high_school_chemistry,chemistry
277,C,C,"[-0.020638637244701385, 0.043386299163103104, 0.06860210001468658, -0.013431854546070099]",Arsenic (As) is commonly considered a metalloid.,Cr,Mn,Si,S,Which of the following is considered a metalloid?,high_school_chemistry,chemistry
278,B,C,"[0.476047158241272, 0.5791547894477844, 0.4889383912086487, 0.490664541721344]","A homogeneous mixture of two or more substances in which each component is present in a fixed proportion by weight, and the molecules are randomly arranged.",mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that is colorless,An ideal solution is a,high_school_chemistry,chemistry
279,B,D,"[0.2952520251274109, 0.30188068747520447, 0.2821302115917206, 0.19678398966789246]","The unbalanced equation is:

BrO3- + H+ → Br2

To balance it, add 6H2O to both sides and then add 6H+ to the left side:

BrO3- + 6H+ → Br2 + 3H2O",6 electrons on the left,6 electrons on the right,3 electrons on the left,10 electrons on the left,"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",high_school_chemistry,chemistry
280,C,D,"[0.15635234117507935, 0.2369784414768219, 0.28296786546707153, 0.19985118508338928]","The strongest Brønsted-Lowry acid is typically considered to be hydrochloric acid (HCl), as it has a high dissociation constant and can easily donate a proton (H+).",HBrO,HBrO3,HBrO2,HBrO4,Which of the following is the strongest BrÃ¸nsted-Lowry acid?,high_school_chemistry,chemistry
281,A,D,"[0.7982938289642334, 0.7802547812461853, 0.596266508102417, 0.7793020009994507]","Potassium has a lower first ionization energy than chlorine (0.75 MJ/mol) and argon (1.52 MJ/mol). It will have an even lower value, likely around 0.5-0.6 MJ/mol.",It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,high_school_chemistry,chemistry
